n_pat,n_pre,drug,ndc,omop_concept_id_ndc,omop_concept_id_rx_norm,rxnorm,concept_name
35,37,Magnesium Oxide,60569049501,,,,
1,1,Ursodiol,60687010001,,,,
1,1,MedroxyPROGESTERone Acetate,60687010521,,,,
30,31,Anastrozole,60687011221,,,,
1,1,anastrozole,60687011221,,,,
14,17,Acamprosate,60687012125,,,,
75,295,PredniSONE,60687012201,,,,
3,6,Valsartan,60687012801,,,,
1947,2398,Docusate Sodium,60687012901,,,,
2,2,Docusate Sodium (Liquid),60687012901,,,,
19,36,Valsartan,60687013901,,,,
24,32,MetFORMIN (Glucophage),60687014301,,,,
833,1931,PredniSONE,60687014501,,,,
1,3,*NF* Capecitabine,60687014994,,,,
399,582,MetFORMIN (Glucophage),60687015501,,,,
4,9,Phenytoin Infatab,60687015625,,,,
2,2,Phenytoin (Suspension),60687015625,,,,
1,1,Phenytoin Sodium Extended,60687015625,,,,
135,182,Diltiazem Extended-Release,60687019501,,,,
99,112,Simvastatin,60687021001,,,,
30,36,Divalproex (DELayed Release),60687021121,,,,
80,224,Methadone,60687021401,,,,
7,8,Propranolol LA,60687021501,,,,
15,19,Gemfibrozil,60687022401,,,,
9,10,Propranolol LA,60687022601,,,,
625,1090,LOPERamide,60687022901,,,,
37,58,Zonisamide,60687023001,,,,
167,206,Sertraline,60687023101,,,,
343,419,Sertraline,60687024201,,,,
266,338,Sertraline,60687025301,,,,
4,7,Azithromycin,60687028201,,,,
4,5,Bromocriptine Mesylate,60687028621,,,,
36,50,Nortriptyline,60687029301,,,,
33,64,Propranolol,60687029501,,,,
6,9,Ramipril,60687032121,,,,
614,1029,sevelamer CARBONATE,60687032865,,,,
721,1098,Lisinopril,60687033301,,,,
51,68,MethIMAzole,60687035701,,,,
19,23,Benztropine Mesylate,60687036801,,,,
81,110,DICYCLOMine,60687036901,,,,
543,752,Phytonadione,60687038194,,,,
40,51,Midodrine,60687038701,,,,
202,393,Colchicine,60687038921,,,,
287,733,Midodrine,60687039801,,,,
1,4,Methylergonovine Maleate,60687041094,,,,
12,36,Clozapine,60687041501,,,,
7,7,RITONAvir,60687042025,,,,
46,154,Clobazam,60687042321,,,,
835,1181,MetroNIDAZOLE,60687042401,,,,
10,15,NIFEdipine (Immediate Release),60687042501,,,,
187,741,Mycophenolate Mofetil,60687043801,,,,
3,4,Mycophenolate Mofetil Suspension,60687043801,,,,
1622,2655,TraZODone,60687044301,,,,
256,601,Labetalol,60687045001,,,,
186,245,TraZODone,60687045401,,,,
138,251,Pregabalin,60687047301,,,,
155,335,Spironolactone,60687048701,,,,
9,20,Posaconazole Delayed Release Tablet,60687052321,,,,
3,3,Posaconazole,60687052321,,,,
47,201,Bumetanide,60687053501,,,,
20,26,Ranolazine ER,60687054921,,,,
4,6,Levobunolol 0.5%,60758006010,,,,
1,1,PrednisoLONE Acetate 1% Ophth. Susp.,60758011905,,,,
9,12,Gentamicin 0.3% Ophth. Soln,60758018805,,,,
54,65,Timolol Maleate 0.5%,60758080105,,,,
4,6,Timolol Maleate 0.25%,60758080105,,,,
1,2,timolol maleate (PF),60758080105,,,,
8,10,Timolol Maleate 0.25%,60758080205,,,,
3,5,Fluorometholone 0.1% Ophth Susp.,60758088005,,,,
14,22,Polymyxin B -Trimethoprim Ophth Soln,60758090810,,,,
50,64,Thrombin,60793021505,,,,
4,9,Penicillin G Benzathine,60793070210,,,,
1,1,Thrombin,60793070505,,,,
1,1,Proparacaine HCl 0.5% Opth.,61314001601,,,,
78,102,Dorzolamide 2% Ophth. Soln.,61314001910,,,,
58,77,Brimonidine Tartrate 0.2% Ophth.,61314014305,,,,
93,112,Brimonidine Tartrate 0.15% Ophth.,61314014405,,,,
2,3,brimonidine,61314014405,,,,
3,3,Pilocarpine 1%,61314020315,,,,
6,7,Pilocarpine 2%,61314020415,,,,
6,8,Pilocarpine 4%,61314020615,,,,
6,8,Timolol Maleate 0.25%,61314022605,,,,
72,83,Timolol Maleate 0.5%,61314022705,,,,
1,1,Carteolol 1% Ophth Soln,61314023805,,,,
72,142,Filgrastim-sndz,61314031801,,,,
8,22,Filgrastim-sndz,61314031810,,,,
54,138,Filgrastim-sndz,61314032601,,,,
14,23,Filgrastim-sndz,61314032610,,,,
457,542,Latanoprost 0.005% Ophth. Soln.,61314054701,,,,
85,136,PrednisoLONE Acetate 1% Ophth. Susp.,61314063705,,,,
1,1,Ciprofloxacin 0.3% Ophth Soln,61314065625,,,,
1,1,Apraclonidine 0.5%,61314066505,,,,
2970,5010,Fentanyl Citrate,61553011841,,,,
1,1,Fentanyl PCA,61553011841,,,,
1,1,Morphine Sulfate,61553018348,,,,
503,931,Midazolam,61553019648,,,,
953,2057,HYDROmorphone,61553020648,,,,
70,199,Ropivacaine 0.2%,61553025409,,,,
22,41,VinCRIStine (Oncovin),61703030916,,,,
1,1,Cytarabine,61703031922,,,,
5,8,Pyrazinamide,61748001211,,,,
2,2,Casirivimab-Imdevimab (EUA),61755003900,,,,
1,2,Vraylar,61874011520,,,,
644,722,Sarna Lotion,61924018808,,,,
1,1,Tenofovir Disoproxil (Viread),61958040301,,,,
8,13,Emtricitabine,61958060101,,,,
1,1,Emtricitabine Oral Solution,61958060201,,,,
11,18,Emtricitabine-Tenofovir (Truvada),61958070101,,,,
5,6,Emtricitabine/Tenofovir Disoproxil (Truvada),61958070101,,,,
20,31,Ambrisentan,61958080101,,,,
8,14,Cobicistat,61958140101,,,,
1,1,Sofosbuvir,61958150101,,,,
11,12,Genvoya,61958190101,,,,
57,78,Emtricitabine-Tenofovir alafen (200mg-25mg) *DESCOVY*,61958200201,,,,
2,3,Vemlidy,61958230101,,,,
2,4,tenofovir alafenamide,61958230101,,,,
1,1,Vemlidy  (tenofovir alafenamide),61958230101,,,,
50,72,Bictegrav-Emtricit-Tenofov Ala,61958250101,,,,
65,129,Remdesivir,61958290102,,,,
5,10,INV-Remdesivir,61958290102,,,,
99,216,Remdesivir,61958290201,,,,
18,20,Piperacillin-Tazobactam,61990013002,,,,
4,5,Diltiazem Extended-Release,62037069930,,,,
29,37,Isosorbide Mononitrate,62175010601,,,,
17,25,Isosorbide Mononitrate,62175010701,,,,
1,1,Iso,62175010701,,,,
3,5,Theophylline ER,62332002531,,,,
1,1,Theophylline SR,62332002531,,,,
1,1,irbesartan,62332004230,,,,
2,3,Tobramycin 0.3% Ophth Soln,62332051805,,,,
1,1,Mercaptopurine,62484002001,,,,
1,1,Hydrocortisone Enema,62559013807,,,,
33,110,Opium Tincture (morphine 10 mg/mL),62559015304,,,,
3,5,Fluvoxamine Maleate,62559015901,,,,
48,134,NiMODipine,62559021081,,,,
981,2007,Metoprolol Tartrate,62584026601,,,,
1,2,Oxazepam,62584081201,,,,
1,1,Oxazepam,62584081301,,,,
1929,2230,FoLIC Acid,62584089701,,,,
270,1157,Warfarin,62584098401,,,,
11,14,Allopurinol,62584098801,,,,
2,4,Carbidopa-Levodopa (10-100),62756051788,,,,
7,8,Desmopressin Acetate,62756052940,,,,
3,3,Divalproex (DELayed Release),62756079888,,,,
2,7,Fycompa,62856027230,,,,
1,1,perampaneL,62856027230,,,,
1,1,Rufinamide,62856058252,,,,
14,18,Bortezomib,63020004901,,,,
9,14,Talc (Sterile),63256020005,,,,
81,154,Gentamicin Sulfate,63323001002,,,,
31,38,Gentamicin - Dosing by pharmacy,63323001002,,,,
1,2,Gentamicin 2.5 mg/mL in Sodium Citrate 4%,63323001002,,,,
1,2,Chloramphenicol Na Succ *NF*,63323001115,,,,
1,1,Oxytocin,63323001201,,,,
1,1,Oxytocin,63323001211,,,,
1094,1670,Thiamine,63323001302,,,,
116,151,INV-Thiamine,63323001302,,,,
2,3,Mannitol,63323002425,,,,
53,64,Cyanocobalamin,63323004401,,,,
16,20,Magnesium Sulfate,63323006403,,,,
8,8,Magnesium Sulfate Replacement (Critical Care and Oncology),63323006403,,,,
1295,2336,Magnesium Sulfate,63323010605,,,,
7,13,Magnesium Sulfate (OB),63323010615,,,,
4,6,Fluorouracil,63323011710,,,,
22,33,Cytarabine,63323012020,,,,
199,280,Doxycycline Hyclate,63323013011,,,,
3,3,mitoXANTRONE,63323013210,,,,
2,2,Ifosfamide,63323014210,,,,
493,708,Ketorolac,63323016101,,,,
14,17,Ketorolac,63323016201,,,,
841,1566,Dexamethasone,63323016501,,,,
1,1,Dexamethasone Sod Phos,63323016501,,,,
2,2,Sodium Phosphate,63323017005,,,,
1865,3464,Sodium Phosphate,63323017015,,,,
1,6,Gentamicin Intraventricular,63323017302,,,,
7,12,Pyridoxine,63323018001,,,,
254,305,FoLIC Acid,63323018410,,,,
1,5,Sodium Chloride 0.9% (Sterile),63323018610,,,,
2,5,Sodium Chloride,63323018730,,,,
1,1,Fludarabine Phosphate,63323019202,,,,
9,14,Lidocaine 1%,63323020110,,,,
56,134,Vancomycin,63323022138,,,,
45,62,Vancomycin Enema,63323022138,,,,
112,135,Protamine Sulfate,63323022905,,,,
4,5,Protamine Sulfate,63323022930,,,,
2,7,Heparin,63323026201,,,,
61,105,MethylPREDNISolone Na Suc,63323026530,,,,
2,3,Scopolamine HBr,63323026801,,,,
298,374,Propofol,63323026929,,,,
4795,7583,Propofol,63323026965,,,,
3,5,Sumatriptan Succinate,63323027301,,,,
250,670,Furosemide,63323028002,,,,
407,1680,Furosemide,63323028010,,,,
25,37,Gabapentin,63323028010,,,,
1,1,Gabapentin (Liquid),63323028010,,,,
1,1,Ropivacaine 0.2%,63323028565,,,,
1,1,Vancomycin,63323029561,,,,
40,49,Tobramycin - Dosing by pharmacy,63323030502,,,,
52,74,Tobramycin Sulfate,63323030655,,,,
8,23,Calcium Gluconate,63323031119,,,,
1,1,Calcium Gluconate sliding scale (Critical Care-Ionized calcium),63323031119,,,,
95,137,Vancomycin,63323031461,,,,
1,7,Ganciclovir,63323031510,,,,
5,17,Imipenem-Cilastatin,63323032225,,,,
350,656,Acyclovir,63323032510,,,,
3,3,Acyclovir Sodium,63323032520,,,,
1,1,Bacitracin,63323032931,,,,
10,15,RifAMPin,63323035120,,,,
801,1196,Calcium Gluconate,63323036019,,,,
195,202,Calcium Gluconate sliding scale (Critical Care-Ionized calcium),63323036019,,,,
65,110,Octreotide Acetate,63323037601,,,,
7,15,Octreotide Acetate,63323037701,,,,
34,55,Octreotide Acetate,63323037905,,,,
14,24,Aztreonam,63323040120,,,,
25,60,Aztreonam,63323040220,,,,
75,322,Fosphenytoin,63323040302,,,,
25,45,Fosphenytoin,63323040310,,,,
114,166,Cisatracurium Besylate,63323041710,,,,
551,1080,Cisatracurium Besylate,63323041820,,,,
10,14,Flumazenil,63323042405,,,,
417,654,Rocuronium,63323042605,,,,
1,1,rocuronium,63323042605,,,,
76,171,Rocuronium,63323042610,,,,
3,4,Morphine Sulfate,63323045401,,,,
1,1,Haloperidol Decanoate (long acting),63323047101,,,,
1412,2940,Haloperidol,63323047401,,,,
1,1,Chloroprocaine 2% MPF,63323047727,,,,
1,1,Chloroprocaine 2%,63323047727,,,,
71,86,Lidocaine 1%/Epinephrine 1:100,63323048201,,,,
6,6,Lidocaine 1%/Epinephrine 1:100,63323048227,,,,
82,90,Lidocaine 1%/Epinephrine 1:100,63323048257,,,,
16,16,Lidocaine 2%/Epi 1:100,63323048327,,,,
350,917,Lidocaine 1%,63323048527,,,,
125,167,Lidocaine 1%,63323049227,,,,
1,1,Lidoca,63323049227,,,,
7,8,Lidocaine 1%,63323049237,,,,
1,1,Lidocaine 1% P.F.,63323049237,,,,
2839,3924,Lidocaine 1% (For PICC/Midline Insertions),63323049257,,,,
3,3,Lidocaine 1%,63323049257,,,,
1,1,Lidocaine 1%,63323049257,,,,
1,1,Lidocaine,63323049257,,,,
9,57,Valproate Sodium,63323049405,,,,
1,2,Dexamethasone,63323050601,,,,
607,1365,Meropenem,63323050830,,,,
8,8,Meropenem Graded Challenge,63323050830,,,,
44,72,Dexamethasone Sod Phos,63323051610,,,,
3,6,Dexamethasone Sod Phosphate,63323051610,,,,
215,311,Enoxaparin (Treatment),63323053190,,,,
3,4,Enoxaparin,63323053190,,,,
3,3,Enoxaparin,63323053190,,,,
148,193,Enoxaparin (Prophylaxis),63323053383,,,,
6,6,Enoxaparin Sodium,63323053383,,,,
5,5,Enoxaparin (Treatment),63323053383,,,,
314,409,Enoxaparin (Prophylaxis),63323053501,,,,
17,17,Enoxaparin Sodium,63323053501,,,,
1,1,Enoxaparin (Treatment),63323053501,,,,
17,22,Enoxaparin (Treatment),63323053784,,,,
387,529,Heparin Flush (1000 units/mL),63323054011,,,,
359,4880,Heparin Dwell (1000 Units/mL),63323054011,,,,
73,297,Heparin (Hemodialysis),63323054011,,,,
13,19,Heparin,63323054011,,,,
1,2,Heparin INTRAPERITONEAL,63323054011,,,,
1,19,Heparin Desensitization,63323054011,,,,
90,107,Heparin Flush (1000 units/mL),63323054031,,,,
21,62,Heparin Dwell (1000 Units/mL),63323054031,,,,
111,356,Heparin,63323054036,,,,
3,3,Heparin Flush (1000 units/mL),63323054036,,,,
4,11,Heparin Sodium,63323054201,,,,
26,217,Bivalirudin,63323056210,,,,
80,98,Enoxaparin (Prophylaxis),63323056883,,,,
1,1,Enoxaparin,63323056883,,,,
1,1,Enoxaparin Sodium,63323056883,,,,
1,1,Enoxaparin (Treatment),63323056883,,,,
9,31,Enoxaparin (Treatment),63323056884,,,,
589,829,Enoxaparin (Prophylaxis),63323056887,,,,
21,25,Enoxaparin Sodium,63323056887,,,,
13,22,Enoxaparin (Treatment),63323056887,,,,
60,91,Enoxaparin (Treatment),63323056888,,,,
6,7,Enoxaparin (Prophylaxis),63323056888,,,,
3,3,Enoxaparin,63323056888,,,,
1,1,Enoxaparin Sodium,63323056888,,,,
7,9,Enoxaparin (Treatment),63323056984,,,,
45,73,Enoxaparin (Treatment),63323056990,,,,
1,1,Enoxapari,63323056990,,,,
1,2,Enoxaparin,63323056990,,,,
1,1,Enoxaparin Sodium,63323056990,,,,
156,248,Enoxaparin (Treatment),63323060584,,,,
1,1,Enoxapari,63323060584,,,,
1,1,Enoxaparin,63323060584,,,,
1,4,Enoxaparin,63323060584,,,,
42,67,Enoxaparin (Treatment),63323060990,,,,
1825,3433,HydrALAZINE,63323061401,,,,
2,3,Magnesium Sulfate,63323064220,,,,
1,3,Levothyroxine Sodium,63323064907,,,,
75,138,Adenosine,63323065102,,,,
68,77,Adenosine Liver Flush,63323065102,,,,
2,2,Esmolol,63323065210,,,,
403,1244,Chlorothiazide Sodium,63323065820,,,,
22,24,Chlorothiazide,63323065820,,,,
508,890,DiphenhydrAMINE,63323066401,,,,
746,1234,Acetylcysteine 20%,63323069404,,,,
2,2,Acetylcysteine Inhaled - For interventional pulmonary use only,63323069404,,,,
1,1,Acetylcysteine,63323069404,,,,
1,1,Acetylcysteine,63323069404,,,,
1,1,Acetyl,63323069404,,,,
1,1,Leucovorin Calcium,63323071100,,,,
29,59,Linezolid,63323071313,,,,
2,5,Fulvestrant,63323071505,,,,
7,13,Calcitriol,63323073101,,,,
1,1,Famotidine (IV),63323073820,,,,
1,1,PACLItaxel (TaxOL),63323076350,,,,
18,59,SMOFlipid 20% Emulsion,63323082074,,,,
92,313,Daptomycin,63323087115,,,,
2,4,DAPTOmycin,63323087115,,,,
1,12,Daptomycin Desensitization,63323087115,,,,
4,5,Pentamidine-Inhalation,63323087715,,,,
9,19,DOXOrubicin,63323088330,,,,
89,306,Acetylcysteine (IV),63323096330,,,,
10,14,Potassium Chloride,63323096510,,,,
77,146,Potassium Chloride,63323096520,,,,
11,20,Benztropine Mesylate,63323097002,,,,
1,1,eslicarbazepine,63402020230,,,,
8,13,lurasidone,63402030430,,,,
3,5,Latuda,63402030430,,,,
1,13,riTUXimab-abbs (Truxima) Desensitization,63459010310,,,,
12,25,riTUXimab-abbs (Truxima),63459010450,,,,
2,2,BENDAmustine,63459034804,,,,
1,1,Clopidog,63653117103,,,,
1,1,Clopidogrel,63653117103,,,,
3,4,ZIPRASidone Hydrochloride,63739000532,,,,
44,53,Diltiazem Extended-Release,63739001610,,,,
3,5,Benzonatate,63739002910,,,,
171,461,Diltiazem,63739007910,,,,
113,224,Diltiazem,63739008010,,,,
92,116,Metoclopramide,63739010310,,,,
4,4,GlyBURIDE,63739011910,,,,
73,98,Hydrochlorothiazide,63739012810,,,,
1122,1399,Simethicone,63739022510,,,,
2,4,simethicone,63739022510,,,,
9,13,ClonazePAM,63739026310,,,,
5,6,Metoclopramide,63739029310,,,,
31,48,Lisinopril,63739035010,,,,
7,22,Magnesium Oxide,63739035410,,,,
113,140,Omeprazole,63739035810,,,,
38,95,Isosorbide Dinitrate,63739036710,,,,
2,2,Metoprolol Succinate XL,63739045410,,,,
1,1,HydrOXYzine,63739048610,,,,
489,1050,PredniSONE,63739051810,,,,
318,614,PredniSONE,63739051910,,,,
5,5,Aspirin EC,63739052201,,,,
914,1033,Aspirin EC,63739052210,,,,
1,1,Aspirin Low Dose,63739052210,,,,
16,24,Cyclobenzaprine,63739053110,,,,
3,7,Spironolactone,63739054410,,,,
133,150,Simvastatin,63739057310,,,,
4,5,rivastigmine tartrate,63739057610,,,,
6,20,PredniSONE,63739058810,,,,
144,222,Gabapentin,63739059110,,,,
179,244,Famotidine,63739064510,,,,
32,61,LamoTRIgine,63739067010,,,,
1,2,Ibuprofen,63739068410,,,,
1,1,Heparin Flush (1000 units/mL),63739093128,,,,
1,2,Heparin Dwell (1000 Units/mL),63739093128,,,,
101,120,Sucralfate,63739094310,,,,
37,45,Dextromethorphan Polistirex,63824017563,,,,
1,1,Dextromethorphan,63824017563,,,,
763,840,Cepacol (Sore Throat Lozenge),63824072283,,,,
33,50,Kcentra*,63833038602,,,,
3,3,Kcentra,63833038602,,,,
1,4,Humate-P,63833061602,,,,
10,27,Berinert,63833082502,,,,
1,2,Anti-Inhibit Coag Comp (FEIBA),64193042402,,,,
2,24,Anti-Inhibit Coag Comp (FEIBA),64193042502,,,,
1,1,Anti-Inhibit Coag Comp (FEIBA),64193042602,,,,
1773,2879,Heparin Flush (10 units/ml),64253022235,,,,
179,219,Heparin Flush (100 units/ml),64253033335,,,,
282,346,Vitamin D,64380073706,,,,
44,53,Vitamin D2 (Ergocalciferol),64380073706,,,,
498,2809,Furosemide,64679075903,,,,
1,2,Lubiprostone,64764008060,,,,
8,8,Colchicine,64764011907,,,,
9,11,Lubiprostone,64764024060,,,,
2,2,Vedolizumab,64764030020,,,,
1,3,INV-Vedolizumab,64764030020,,,,
1084,1357,Lansoprazole Oral Disintegrating Tab,64764054411,,,,
2,2,Trintellix,64764075030,,,,
1,2,vortioxetine,64764075030,,,,
8,11,Ramelteon,64764080510,,,,
19,26,Febuxostat,64764091830,,,,
2094,3113,Phosphorus,64980010401,,,,
3,4,Dipyridamole,64980013501,,,,
7,23,Flucytosine,64980017901,,,,
1,1,Flucytosine Suspension,64980017901,,,,
4,4,Mesalamine (Rectal),64980028203,,,,
5,5,Sodium Fluoride 1.1% (Dental Gel),64980030760,,,,
82,90,Hydrocortisone (Rectal) 2.5% Cream,64980032430,,,,
1,2,Efavirenz,64980040709,,,,
3,3,Dexamethasone Oral Soln (0.1mg/1mL),64980050924,,,,
4,4,Timolol Maleate 0.5%,64980051405,,,,
3,4,sevelamer CARBONATE,65162005827,,,,
6,6,Ranitidine,65162025310,,,,
29,48,OXcarbazepine,65162064978,,,,
18,25,RisperiDONE,65162067384,,,,
9,16,RisperiDONE Oral Solution,65162067384,,,,
1,1,Nitrofurantoin,65162068988,,,,
1,1,Nitrofurantoin Monohyd (MacroBID),65162068988,,,,
3,4,Felbamate,65162073403,,,,
29,50,Budesonide,65162077810,,,,
1,10,budesonide,65162077810,,,,
5,5,ARIPiprazole,65162089374,,,,
31,39,ARIPiprazole,65162089803,,,,
19,26,ARIPiprazole,65162089903,,,,
1,2,Potassium Phosphate,65219005629,,,,
2,2,WelChoL,65597070118,,,,
1,4,colesevelam,65597070118,,,,
267,563,MoviPrep,65649020175,,,,
6,8,AzaTHIOprine,65649023141,,,,
140,162,rifAXIMin,65649030103,,,,
459,560,rifAXIMin,65649030303,,,,
232,389,Methylnaltrexone,65649055102,,,,
10,12,Mirtazapine,65862002106,,,,
12,14,Cefpodoxime Proxetil,65862009520,,,,
60,79,Cefpodoxime Proxetil,65862009620,,,,
12,26,Sumatriptan Succinate,65862014636,,,,
16,24,Sumatriptan Succinate,65862014736,,,,
180,306,Losartan Potassium,65862020190,,,,
1,1,losartan,65862020190,,,,
71,108,Losartan Potassium,65862020230,,,,
322,443,Rosuvastatin Calcium,65862029590,,,,
23,26,Ondansetron ODT,65862039110,,,,
1,1,Ondansetron,65862039110,,,,
12,22,Ramipril,65862047601,,,,
84,127,Sulfameth/Trimethoprim Suspension,65862049647,,,,
3,4,Sulfameth/Trimethoprim SS,65862049647,,,,
2,2,Sulfameth/Trimethoprim DS,65862049647,,,,
1,1,Sulfameth/Trimethoprim,65862049647,,,,
52,63,Venlafaxine XR,65862052790,,,,
19,25,Venlafaxine XR,65862052890,,,,
1,3,Moxifloxacin,65862060330,,,,
24,31,Prasugrel,65862083030,,,,
1,1,prasugreL,65862083030,,,,
5,11,Moxifloxacin 0.5% Ophth (*NF*),65862084003,,,,
1,1,Entecavir,65862084130,,,,
14,25,Entecavir,65862084230,,,,
3,3,Finasteride,65862092730,,,,
380,977,Epoprostenol (Veletri),66215040201,,,,
11,132,Epoprostenol (Veletri),66215040301,,,,
10,151,Treprostinil Sodium,66302010101,,,,
2,3,Treprostinil Sodium  - Patient Own Pump,66302010101,,,,
570,656,Aspirin,66553000101,,,,
10,11,Aspirin Desensitization (Urticaria/Angioedema),66553000101,,,,
4,5,Aspirin Desensitization (AERD),66553000101,,,,
1614,2119,Calcium Carbonate,66553000401,,,,
546,1001,Sodium Bicarbonate,66553000801,,,,
1,3,anakinra,66658023407,,,,
43,52,Amoxicillin-Clavulanic Acid,66685100202,,,,
7,21,Nystatin Oral Suspension,66689000802,,,,
25,31,Metoclopramide,66689003150,,,,
32,81,Phenytoin (Suspension),66689003650,,,,
9,13,Phenytoin Sodium Extended,66689003650,,,,
199,254,Nystatin Oral Suspension,66689003750,,,,
53,62,Nystatin,66689003750,,,,
1,1,Donnatal,66689006310,,,,
10,10,Charcoal Aqueous (Activated),66689020204,,,,
7,8,Mycophenolate Mofetil Suspension,66689030708,,,,
4,4,Mycophenolate Mofetil,66689030708,,,,
9,12,DOCEtaxel (TaxoTERE),66758005003,,,,
55,115,Linezolid,66794021943,,,,
1,2,Hydroxyprogesterone caproate,66993003883,,,,
6,6,Atovaquone Suspension,66993006272,,,,
13,19,LamiVUDine,66993047860,,,,
13,22,Amphetamine-Dextroamphetamine XR,66993059402,,,,
17,23,Amphetamine-Dextroamphetamine XR,66993059702,,,,
1,2,Calcipotriene 0.005% Cream,66993087761,,,,
1,1,Secretin,67066000501,,,,
6,8,ALPRAZolam,67253090010,,,,
1,2,NiCARdipine,67286081201,,,,
5,5,Clobazam,67386031501,,,,
9,17,Ketamine,67457000110,,,,
9,11,Ascorbic Acid,67457011850,,,,
852,2457,Amiodarone,67457015303,,,,
1,1,Melphalan,67457019501,,,,
28,37,Tranexamic Acid Oral Solution,67457019710,,,,
3,5,Cosyntropin,67457022702,,,,
7,8,LevETIRAcetam,67457025510,,,,
10,12,Naloxone,67457029202,,,,
14,54,Vancomycin Antibiotic Lock,67457033950,,,,
1,6,Vancomycin 50mg/mL Ophth Soln,67457033950,,,,
19,34,Ampicillin Sodium,67457035010,,,,
8,8,Heparin Flush (1000 units/mL),67457038499,,,,
2,2,Mycophenolate Mofetil,67457038681,,,,
66,101,Dexamethasone Sod Phos,67457042010,,,,
13,22,Dexamethasone Sod Phosphate,67457042010,,,,
1,2,Haloperidol,67457042612,,,,
21,28,Pamidronate,67457043010,,,,
15,41,Ondansetron,67457044022,,,,
2,5,Ondansetron,67457044120,,,,
75,140,Tobramycin Sulfate,67457047322,,,,
65,143,Magnesium Sulfate,67457055400,,,,
5,6,Fondaparinux,67457058304,,,,
294,469,Esmolol,67457065810,,,,
32,92,Calcitonin Salmon,67457067502,,,,
1,1,calcitonin (salmon),67457067502,,,,
529,1114,LevETIRAcetam,67457079005,,,,
25,29,LevETIRAcetam - STAT Dose,67457079005,,,,
92,188,AcetaZOLamide Sodium,67457085350,,,,
6,6,Adenosine Liver Flush,67457085502,,,,
1,2,Adenosine,67457085502,,,,
7,8,MedroxyPROGESTERone Acetate,67457088701,,,,
8,10,Fosaprepitant,67457088910,,,,
3,4,Povidone Iodine 1/4 Strength,67618015001,,,,
17,20,Silver Sulfadiazine 1% Cream,67877012405,,,,
1,1,SilvaSorb,67877012405,,,,
30,36,Cephalexin,67877022001,,,,
107,174,Mycophenolate Mofetil Suspension,67877023022,,,,
52,83,Mycophenolate Mofetil,67877023022,,,,
93,120,Triamcinolone Acetonide 0.1% Cream,67877025180,,,,
21,25,Rasagiline,67877025930,,,,
22,25,Ibuprofen,67877031901,,,,
12,16,Cephalexin,67877054588,,,,
4,7,Prasugrel,67877060530,,,,
4,7,Alvimopan,67919002010,,,,
8,26,Ceftolozane-Tazobactam,67919003001,,,,
1,1,Budesonide,68012030930,,,,
1,1,budesonide,68012030930,,,,
7,9,PARoxetine,68084004401,,,,
126,174,Ciprofloxacin HCl,68084006901,,,,
26,41,Ciprofloxacin HCl,68084007001,,,,
2,2,Tretinoin (ATRA,68084007521,,,,
1,1,Tretinoin,68084007521,,,,
50,104,Isosorbide Dinitrate,68084008201,,,,
165,197,Atorvastatin,68084009701,,,,
29,37,GlipiZIDE XL,68084011101,,,,
26,30,GlipiZIDE XL,68084011201,,,,
1495,1991,Omeprazole,68084012801,,,,
1,1,omeprazole,68084012801,,,,
1,1,metaxalone,68084013521,,,,
3,15,Methylprednisolone,68084014901,,,,
1,1,Morphine SR (MS Contin),68084015701,,,,
70,131,OxyCODONE (Immediate Release),68084018401,,,,
124,168,Lisinopril,68084019601,,,,
24,32,PrimiDONE,68084020201,,,,
6,9,PrimiDONE,68084020301,,,,
15,16,AzaTHIOprine,68084022901,,,,
10,12,Clindamycin,68084024301,,,,
1,2,Loratadine,68084024801,,,,
5,8,Haloperidol,68084024901,,,,
17,31,HydrOXYzine,68084025301,,,,
194,410,Hydroxychloroquine Sulfate,68084026901,,,,
4,5,Carbidopa-Levodopa CR (25-100),68084028101,,,,
18,53,Hydroxyurea,68084028401,,,,
142,323,Fludrocortisone Acetate,68084028801,,,,
21,30,Naltrexone,68084029121,,,,
34,56,GlipiZIDE XL,68084029521,,,,
1,1,GlipiZIDE,68084029521,,,,
1,1,Dantrolene Sodium,68084030021,,,,
41,60,LamoTRIgine,68084031801,,,,
158,260,LamoTRIgine,68084031901,,,,
1,1,LaMICtaL,68084031901,,,,
72,97,Topiramate (Topamax),68084034201,,,,
54,80,Topiramate (Topamax),68084034401,,,,
98,149,Losartan Potassium,68084034601,,,,
377,615,Losartan Potassium,68084034701,,,,
93,195,OxyCODONE (Immediate Release),68084035401,,,,
1,2,OxyCODONE Liquid,68084035401,,,,
11,17,RifAMPin,68084035721,,,,
30,57,RifAMPin,68084035801,,,,
120,199,Acetaminophen-Caff-Butalbital,68084039665,,,,
3,5,AcetaZOLamide S.R.,68084040121,,,,
291,773,HYDROmorphone (Dilaudid),68084042301,,,,
124,167,Nitrofurantoin Monohyd (MacroBID),68084044601,,,,
1,2,Nitrofurantoin,68084044601,,,,
4,7,HydrALAZINE,68084044701,,,,
177,713,Tacrolimus,68084044901,,,,
178,1027,Tacrolimus,68084045001,,,,
1,1,Calcium Acetate,68084047901,,,,
1,1,LevoFLOXacin,68084048211,,,,
1,1,bisoproloL fumarate,68084048721,,,,
434,513,Simvastatin,68084051101,,,,
12,56,Potassium Chloride,68084052401,,,,
