ndc,drug,prescriptions_count
00409471332,Lidocaine 1% | Lidocaine 1% PF | Lidocaine | Lidocaine 1%  | Lidocaine 1% P.F. | Lidocaine 1% P.f. | Lidocaine  | lidoca | Lidocaine 1% P | lidocaine HCl in 0.9 % NaCl | lidocain | lidoc | Lidocaine 1% (For PICC/Midline Insertions) | lidocaine HCl | Lidocain | lidocaine 1 | Lidocaine 0.5% | lid | Lidocaine 1,10485
51079010520,FoLIC Acid,10422
00121483940,OxyCODONE (Immediate Release) | OxycoDONE Liquid | OxyCODONE Liquid | oxycod | OxycoD | oxyCODONE,10419
00409475503,Ondansetron,10353
00074455211,Levothyroxine Sodium | Synthroid | levothyroxine | Levothyrox | levoth | Levoxyl | levo | levothy,10327
00944049505,Albumin 5% (12.5g / 250mL) | Albumin 5% | Albumin 5%  | Albumin 5 | Albumin 5% (25g / 500mL) | Albumin | Albumin  | album | alb | Albumi | Al | Albu | Albumin 25% (12.5g / 50mL) | Albumin 5% ( | Albumin 5% ) | Album | albumi | Alb | albumin 5%,10285
00173069604,Fluticasone-Salmeterol Diskus (250/50)  | fluticasone-salmeterol,10265
00904640161,Tamsulosin | tamsulosin | tamsuLOSIN | FLOmax | FLOMAX,10231
51079097220,MetFORMIN (Glucophage) | Metformin | MetFORMIN  | MetFORMIN | Glumetza | metFORMIN | MetFORM,10080
50474059540,LeVETiracetam | LevETIRAcetam | Keppra | Keppra *** Brand Name Only*** | LeVET | keppra | LeVETiracetam Solution | Levetiracetam **Brand Name** | Levetiracetam | LeVETiracetam Oral Solution | KePPRA | LevETIRAcetam Oral Solution | Keppra 500 mg Tab | LeVETir | LeVETiracetam ER | Keppra *Brand Name* | levetiracetam,10074
00409379301,Ketorolac,9925
00409733201,CefTRIAXone Desensitization | CefTRIAXone,9891
00904623561,Pantoprazole | pantoprazole | Pantoprazole (Granules for DR Suspension),9854
00409915801,Phytonadione | Phyton | Phytonad | Phytona | Phyto | Phytonadi | Phyt | Phy,9850
00310032520,Meropenem,9587
51079064420,Cyclobenzaprine | Cyclobenzapri | Cyclobenza | cyclobenzaprine,9512
00904627761,QUEtiapine Fumarate | Quetiapine Fumarate | SEROquel | QUEtiapine Oral Suspension | QUEtiapine | Quetiapine Fumarate (Seroquel) | Quetiapine Fumarate (Serroquel),9506
68084066601,Metoprolol Succinate XL | Toprol XL,9497
58177029311,Metoprolol Succinate XL | Toprol XL | Metoprolol,9441
00597008717,Ipratropium Bromide MDI | ipratropium | AtroVENT HFA | Atrovent HFA | Ipratropium Bromide | ipratropium bromide | ipra | Ipratropium | Ipratropium Bromide HFA,9390
00186109239,Metoprolol Succinate XL | Metoprolol XL (Toprol XL) | Toprol XL | Metoprolol | Metoprolol  | toprol | Metoprolo | meTOPROLOL succinate | Metoprol,9390
68084034701,Losartan Potassium | losartan,9364
00206885216,Piperacillin-Tazobactam Na | Piperacillin-Tazobactam,9288
00172531210,Ciprofloxacin HCl | Ciprofloxacin,9286
00378003201,Metoprolol Tartrate,9278
00904585361,Ibuprofen | ibuprofen | Advil | ibu | Ibupro | Ibuprofen Suspension,9274
00008092360,Pantoprazole,9235
00641092825,Promethazine HCl | Promethazine,9201
00409427601,Lidocaine 1% | Lidocai | Lidocaine 2% P.f. | Lidocaine | Lidocaine 1% (For PICC/Midline Insertions) | Lidoc | Lidocain | 1,9197
64764080530,Ramelteon | ramelteon | Rozerem,9130
65649020175,MoviPrep | Mov,9123
00002445385,Olanzapine (Disintegrating Tablet) | OLANZapine (Disintegrating Tablet) | Olanzapine | Olanzapi | OLAN | OLA | ZyPREXA Zydis | OLANZapine | zypre | Ola | OLANZap | zydis | olan | Olanza,9114
00173068254,Albuterol Inhaler | albuterol sulfate | albuter | Albuterol | albuterol | ProAir HFA | Ventolin  | albu | Albuterol Sulfate | Ventolin HFA,9094
00517760425,Acetylcysteine (IV) | Acetylcysteine 20% | Acetylcysteine | acetylcysteine | acetyl | Acetylcystei | Acetylcysteine Inhaled - For interventional pulmonary use only | acetylcy | Acetylcysteine  | Acetylcystein | acetylc | acetylcys | acety | Acetylcyste,9089
00904636561,TraMADol,9074
25021040010,Heparin Dwell (1000 Units/mL) | Heparin Flush (1000 units/mL) | Heparin (Hemodialysis) | Heparin | Heparin INTRAPERITONEAL | Heparin  | Heparin CRRT,9045
00338630403,0.9% Sodium Chloride,9037
60505082901,Fluticasone Propionate NASAL | fluticasone | Flonase Allergy Relief | Florastor | flonase,8973
66553000201,Aspirin | Aspirin Desensitization (Urticaria/Angioedema) | Aspirin Desensitization (AERD) | Aspirin EC,8889
00574027511,Potassium Chloride | Potassium Chloride Replacement (Critical Care and Oncology)  | Potassium Chloride (Powder) | potass,8858
63323016501,Dexamethasone | Dexamethasone Sod Phosphate | Dexam | Dexamet | De | Dexameth | Dexame | Dexamethason | Dexametha,8825
51079068420,Atenolol | Tenormin | atenolol,8824
68084044701,HydrALAZINE | HydrALAzine,8788
63739007910,Diltiazem,8731
58468013001,sevelamer CARBONATE | sevelamer | sevelamer carbonate | Renagel | seve | sevelamer HYDROCHLORIDE | sevelamer  | sevel | sevelam,8686
00054023524,Morphine Sulfate IR | Morphin | Morphine Sulfate (Oral Soln.) | Morphine | Morphine Sulfat | Morphine Sulfate | Morphine Sulfate (Immediate Release),8675
55390013020,Labetalol | Labet,8671
68084008901,Lorazepam | LORazepam,8614
00406035762,Hydrocodone-Acetaminophen | Hydrocodone-Acetaminophen (5mg-500mg | Hydrocodone-Acetaminophen (5mg-500mg) | VICOdin | Hydrocodone,8566
50242004164,Alteplase (Catheter Clearance) | Alteplase | alteplase,8492
55390007710,Prochlorperazine,8490
46287000660,Sodium Polystyrene Sulfonate | Sodium Polystyrene | Kay | Kayexalate | Sodium Polystyrene,8434
63323026920,Propofol,8412
00310027539,Quetiapine Fumarate | QUEtiapine Fumarate | quetiapine | SEROquel | quet | Quetiapine Oral Suspension | Quetiapine Suspension (SEROquel Brand) | Quetiapine | Quetiapin | QUEtiapine,8384
17270072101,Albuterol MDI | Albuterol Inhaler | Albuterol | albuterol  | albut | Ventolin CFC | Albuterol  | albuterol | Proventil HFA | albutero | ProAir HFA,8360
51079098220,Lisinopril | lisinopril,8359
42858030125,HYDROmorphone (Dilaudid) | Hydromorphone  | Hydromorphone (Oral Solution) 1 mg/1 mL,8324
00904582461,Vitamin D | cholecalciferol (vitamin D3) | Vitamin D3,8283
00003089431,Apixaban | INV-Apixaban | INV apixaban | apixaban,8275
00168004631,Dibucaine | dibucaine,8272
63739049910,LORazepam | Lorazepam | LORazepam Oral Solution,8270
00182853489,Bisacodyl | Bisaco | bisacodyl | bisacody,8269
00904580961,Lisinopril | lisinopril,8254
00054817625,Dexamethasone | Dexametha | Dexameth | dex | Dexamethason | Dexamethaso | Dexam | D | Dex | Dexa | Dexamethas | dexamethasone | Dexame | Dexamet | dexame,8250
58177009111,Benzonatate | benz | benzon | benzonatate | benzo | Tessalon | Benz | Tessalon  | benzona | Tessa | ben | Benzo | tes,8244
68084076201,Gabapentin,8213
00338355148,Vancomycin,8189
00338012504,D5LR,8171
68084065901,Metoprolol Succinate XL | Metoprolol Succinate,8139
00904642281,Polyethylene Glycol,8124
50268008415,amLODIPine,7992
00338001701,5% Dextrose | D5W | Dextrose 5%,7984
51079052720,Furosemide,7982
68084020601,Spironolactone,7946
51079029920,CloNIDine | CloniDINE | cloNIDine | Catapres,7939
51079029420,Tamsulosin | tamsuLOSIN | FLOmax,7923
63323031461,Vancomycin Oral Liquid | vancomycin | Vancomycin | Vancocin | Vancomycin  | Vancomycin Desensitization | vancoMYCIN,7891
00338069104,Potassium Chl 20 mEq / 1000 mL NS,7814
00338350841,CeFAZolin,7779
51079088220,ClonazePAM | Clonazepam,7773
63323028002,Furosemide | Furosemide-Heart Failure,7704
00904504260,Multivitamins W/minerals | Multivitamins W/minerals Liquid | multi | Multivitamins | Multivita | multivitamin | Multi | Multivitamins  | Multivitami,7691
00169750111,Insulin | NovoLOG | Insulin Aspart *NF* (for Insulin PUMP) | NovoLOG U-100 Insulin aspart | Insulin Aspart *NF* | Insulin Pump (Self Administering Medication) | Aspart Insulin Desensitization | Insulin Aspart | insulin aspart U-100 | insulin aspart | insulin aspart (niacinamide) | ins | Insulin (Regular) for Hyperkalemia | insulin aspart  | Ins | NovoLOG Flexpen U-100 Insulin | NovoLOG FLEXPEN,7665
00469061711,Tacrolimus | Prograf | Tacrolimus (Self Med) | Tacrolimus Suspension | tacrolimus | Tacrolimus (Brand) *NF* | Tacrolimus (Prograf Brand) *NF* | Tacroli | T | tacroli,7658
61553012011,NORepinephrine,7591
00517090125,HydrALAzine,7526
68084009801,Atorvastatin,7493
51079045820,Pravastatin | pravastatin,7488
00182117089,Furosemide,7403
51079000720,Omeprazole | Prilosec | Prilosec OTC | omepr | omeprazole | *NF* Omeprazole,7385
63739054410,Spironolactone,7363
50268006115,Acyclovir | acyclovir,7329
59011045210,HYDROmorphone (Dilaudid) | MOD-HYDROmorphone | HYDROmorphone,7312
68084007965,Gabapentin | Neurontin | gabapentin,7295
65649030303,Rifaximin | rifAXIMin | rifaximin | Xifaxan,7292
63323096520,Potassium Chloride,7287
00904052361,Ascorbic Acid | ascorbic acid | ascorbic acid (vitamin C) | Ascorbic Acid (Liquid),7237
63323066401,DiphenhydrAMINE | diphenhydrAMINE HCl,7211
00121048910,DiphenhydrAMINE | diphenhydrAMINE HCl | Benadryl Allergy | Diphenhyd | Diphenhist,7182
00004026001,Mycophenolate Mofetil | CellCept | Mycophenolate Mofetil (Self Med) | Mycophenolate Mofetil Suspension | Mycophen | Mycophenolate Mofetil (Brand) *NF* | mycophenolate mofetil | Mycophenolate  | Mycophenolate,7142
63323036920,Ampicillin-Sulbactam,7135
00009003928,MethylPREDNISolone Sodium Succ | MethylPREDNISolone Sod Succ  | Methylprednisolone | MethylPREDNISolone,7127
51079099120,TraMADol | TraMADOL (Ultram) | TraMA | Tra | TraM,7104
00093046301,LaMOTrigine | LamoTRIgine | LamoTRIgine Rectal Susp | Lamictal | LaMICtal | LaMOT | LamoTR | lamoTRIgine | LaMOTrigine ER | lamotrigine | Lamotrigine | Lamictal XR,7099
44567024110,CefePIME,7064
17714002001,DiphenhydrAMINE | Diphenhyd,7028
57664037708,TraMADol | TraMADOL (Ultram),7018
63323029766,Propofol,7004
00071101441,Pregabalin | Lyrica | Preg | pregabalin | Pregabalin Oral Solution | *NF* Pregabalin | Pregaba | Pre,6977
00071015740,Atorvastatin | atorvastatin,6946
37205011278,Simethicone | simethicone,6941
58160087546,Influenza Virus Vaccine,6922
00009001104,Hydrocortisone Na Succ | Hydrocortisone Na Succ. | INV-Hydrocortisone | Hydrocortisone | hydrocorTISone Sod Succ (PF) | hydrocor,6888
00904632261,Metoprolol Succinate XL | Metoprolol Succinate | Metoprolol | metoprolol succinate | Metoprolol Tartrate,6880
68516521402,Albumin 5% (25g / 500mL) | Albumin 5% | Albumin 5%  | Albumin 5 | Albumin  | Albumin 5% (12.5g / 250mL) | Albumin 5% ( | Albumin 25% (12.5g / 50mL) | albumin 5 | albumin | Albumin | album,6789
00641036725,Dexamethasone | Dexamethasone Sod Phosphate | Dex | Dexame | Dexameth,6760
63323026929,Propofol | Propofol Intradermal,6711
00641614225,PHENYLEPHrine,6687
00904150161,Lorazepam | Ativan,6687
61553019648,Midazolam,6671
58177022211,Isosorbide Mononitrate (Extended Release) | Isosorbide Mononitrate | Isosorbide Mononitr | Isosorbide  | imdur | Isosorbide | imdu | Isosorbide Monon | Isosorbide Mo | imd | Isosorbide Mon | Isosor | Isosorb | Isosorbid | Isosorbide Mono | Isosorbide Mononitra | Imdur | Isosorbide M | Imdu | Isosorbi | Isosorbide Mononi | Isoso | Isosorbide Mononitrat | Isosorbide Dinitrate | Isosorbide Mononitrate  | isos | Isosorbide Mononit,6665
49281040015,Tetanus-DiphTox-Acellular Pertuss (Adacel),6662
00904399161,traZODONE | TraZODone | traZ,6615
00409341401,Metoclopramide,6614
59011041020,OxyCODONE SR (OxyconTIN) | Oxycodone SR (OxyconTIN) | OxyCODONE SR (OxyCONTIN) | OxyCONTIN | OxycoDONE Liquid,6603
00064065001,Miconazole Powder 2% | Zeasorb AF | zeas | Zeasorb | Nystatin Powder | nystatin | Zeasorb (miconazole) | Miconazole | Mycostatin,6600
00548301200,Lidocaine Jelly 2% (Urojet) | Lidocaine Jelly 2% | Lidocaine,6598
68084006501,Nephrocaps | nephro | Prenatabs Rx | B complex-vitamin C-folic acid | nephrocap | B Complex-Vitamin C-Folic Acid | nephr,6589
00781210401,Tacrolimus | Tacrolimus Suspension | tacrolimus | Tacrolimus (Self Med) | tacro | Tacro,6559
51079081220,Nadolol | nadolol | nadol,6494
51079045320,Midodrine | Midodrine 20 mg | midodrine | Midodrione 20 mf | Midodrine 20mg | Midodrine 20 mg TID,6477
63323018410,FoLIC Acid | FoLIC,6459
00781207601,Tamsulosin | tamsuLOSIN,6449
47781059891,Vancomycin | Vancomycin Enema | Vancomycin-Heparin Lock,6429
59762306003,Azithromycin | Zithromax Z-Pak | AZITHromycin,6421
62584073301,HydrALAzine | HydrALAZINE,6403
00004003822,ValGANCIclovir | ValGANCIclovir Suspension | ValGANCIclovir  | ValGANCIclovir (Self Med) | ValGANCIclovir Oral Solution | ValGANC | ValGANCIclo | ValGANCIclov | valgan | ValGANCIc | ValGANCIclovi,6398
00093730165,Ondansetron ODT | Ondansetron | Ondansetron HCl,6376
00002751101,Insulin | Humalog Mix 75-25 | HumaLOG Mix 75-25 | insulin lispro protam-lispro | Insulin Lispro 75/25 | HumaLOG Mix 75-25 KwikPen,6371
00904580861,Lisinopril | lisinopril,6287
00781320895,CeftriaXONE Desensitization | CefTRIAXone Desensitization | CefTRIAXone | CeftriaXONE | CefTRIAXone Graded Challenge,6283
00363069338,Magnesium Citrate | magnesium citrate,6275
66685100101,Amoxicillin-Clavulanic Acid | Amoxicillin-Clavulanate Susp. | amoxicillin-pot clavulanate | Amoxicill,6271
00071015640,Atorvastatin | Lipitor,6270
58177032304,Nitroglycerin SL | Nitroglycerin,6264
17714001110,Aspirin EC | Aspirin | aspi | ecotrin | Aspir | Aspirin Desensitization (Angioedema) | Ecotrin,6247
50111043301,TraZODone,6246
51079055720,Clopidogrel | Clopidogrel Desensitization | Clopidogrel,6220
63739037510,Gabapentin,6215
00093435693,Fluoxetine | PROzac | FLUoxetine | Prozac,6214
68084009901,Atorvastatin | atorvastatin,6214
51079093020,Carvedilol | CARVedilol,6185
57664027408,Clonazepam | clonazepam,6166
60505011300,Gabapentin,6144
00054001920,PredniSONE | Prednisone | Predn,6142
00310075239,Rosuvastatin Calcium | Rosuvastatin | rosuvastatin,6126
64764080510,Ramelteon,6115
00944049101,Albumin 5% (12.5g / 250mL) | Albumin 5% | Albumin 5%  | Albumin 5 | Albumin 5% (25g / 500mL) | Albumin  | Albumin | Albumin 5% ( | Albumin 25% (12.5g / 50mL) | Albumi | albu | Album,6105
00409491134,Atropine Sulfate,6102
55390014710,Haloperidol | Haloper | Haloperi,6089
67457044022,Ondansetron,6078
00074434113,Levothyroxine Sodium | Levothyroxine | levot | levo | levoth | Synthroid | levothyroxine | levothyr | levothy | synt | Levothyr,6075
51079098020,Spironolactone | Aldactone,6069
54569452202,Azithromycin | azithromycin,6026
19515090641,Influenza Vaccine Quadrivalent,6008
00406833062,Morphine SR (MS Contin) | MS Contin,5999
00409180001,PHENYLEPHrine | Phenylephrine,5990
00904386575,Sodium Chloride Nasal | Sodium | sodium chlor | Saline Mist | sodium chloride | ocean,5959
00071015540,Atorvastatin | Lipitor,5943
58468012601,Doxercalciferol,5916
36000003310,Metoprolol Tartrate | metoprolol tartrate,5900
76329330101,Dextrose 50% | Dextrose,5899
00143989701,Cephalexin | Keflex | cephALEXin | cephalexin,5893
00338005403,Sodium Chloride 3% | Sodium Chloride 3% (Hypertonic),5888
00713010950,Bisacodyl | Bisacodyl (Rectal),5853
51079002420,Metolazone | MetOLazone | metolazone | Zaroxolyn,5848
10019002902,Ketorolac | ketorolac,5837
00187170405,Phytonadione | Mephyton,5834
00472500360,Nyst | nystat | Nystatin | nys | Nystatin Oral Suspension | Nysta | Nys | Nystat | Nystati | nystatin | nyst | Nystatin oral  | nysta | Ny,5817
00409751716,Dextrose 50% | Dextrose,5800
51079077120,Carvedilol | CARVedilol,5769
00172541310,Fluconazole | fluconazole,5756
50268085415,Cyanocobalamin | Vitamin B-12 | cyanocobalamin (vitamin B-12),5752
00904629261,Atorvastatin,5741
00409148402,Nitroglycerin,5719
59762153005,Amlodipine,5716
10939033733,Fish Oil (Omega 3) | Omega-3 Fatty Acids | Fish Oil | fish oil | fish | True Omega -3 Fish Oil 409mg cap | omega,5712
63739022510,Simethicone,5710
00182402889,Ferrous Sulfate | Ferrous Sulfate (Liquid) | Ferrous Fumarate,5710
00781210201,Tacrolimus | Tacrolimus Suspension | tac | tacrolimus | Tacrol,5682
51079021103,Atorvastatin,5676
10019051002,Diltiazem | Diltiaz,5618
63323028004,Furosemide | Furosemide-Heart Failure,5607
00409121201,Naloxone | Naloxone HCl,5603
25010040515,Phytonadione | Phytonadi,5537
00075062430,Enoxaparin Sodium,5528
00173024256,Digoxin | lanoxin | digoxin,5521
68084025401,HydrOXYzine | hydrOXYzine HCl,5516
00536242558,Phenaseptic Throat Spray | Chloraseptic Throat Spray,5478
10019055302,Scopolamine Patch | scopolamine base | Scopolamine Base,5471
00074706811,Levothyroxine Sodium | Levothyroxine | Synthroid | Levoxyl | Levoth | levothy,5460
51079052020,Finasteride | finast,5431
00904655661,Amiodarone,5399
00338001711,5% Dextrose,5392
00054815624,Codeine Sulfate | Codeine | Code,5385
00487950125,Albuterol 0.083% Neb Soln | Albuterol | albuterol sulfate,5378
00004196401,CeftriaXONE Desensitization | CeftriaXONE,5374
00338080704,Potassium Chl 40 mEq / 1000 mL NS | Potassium Chl 40 mEq / 1000 mL D5NS,5354
67457042612,Haloperidol,5349
00338268975,Morphine Sulfate | Morphine PCA,5332
60505083404,Cefepime Desensitization | CefePIME | Cefepime Graded Challenge,5318
00378001805,Metoprolol Tartrate,5316
00256015201,Sodium Chloride Nasal | salin | Saline Nasal Mist | Ocean Nasal | Saline | sodium chlor,5313
63739048910,Ranitidine | Ranitidine (Liquid) | raNITIdine HCl,5307
51079098120,Lisinopril | lisinopril,5300
00172567310,Sertraline | sertraline,5283
00172531110,Ciprofloxacin HCl | Ciprofloxacin | Cipro,5279
51079074620,Diltiazem | Diltiazem,5277
00409127332,Diazepam | diaz | Valium | diazePAM | diazepam,5273
68084006001,Lisinopril,5251
63824072283,Cepacol (Sore Throat Lozenge) | Cepacol Sore Throat (benz-men),5248
00071041724,Nitroglycerin SL | Nitroglyceri | nitroglycerin,5247
00409117830,Meperidine | Meperidine (PF) | Meperi | Mepe,5245
00904586761,Sertraline | sertraline,5241
64764054411,Lansoprazole Oral Disintegrating Tab | lansoprazole | Lansoprazole | Prevacid | lansopraz | PrevACID 24Hr | PrevACID SoluTab | lansop | Lansoprazole Oral Disintegrating Tab *NF* | lans | Lansoprazole  | Pantoprazole,5224
62584074601,Ibuprofen | Ibuprofen Suspension,5194
00378207201,Lisinopril,5162
00406831562,Morphine SR (MS Contin) | Morphine Sulfate | Morphine,5132
63739052201,Aspirin EC | Aspi | aspirin,5112
00904504561,Captopril | Capt | Captopr | Capto,5087
00944049301,Albumin 25% (12.5g / 50mL) | Albumin 25% | Albumin  | Albumin 25%  | Albumin,5073
00071101268,Pregabalin | Lyrica | Pre | *NF* Pregabalin | pregabalin | Preg,5058
00032121201,Creon 12 | Creon  | Creon | cre,5031
